business_id,name,address,city,state,postal_code,stars,review_count,review_id,user_id,user_given_stars,text,useful,funny,cool,sentiment
wvDT67R5duF_hYx5iOXLaQ,DeLuca's Diner,1110 Park Manor Blvd,Pittsburgh,PA,15205,3.5,94,P5IF7fOy_j5alM7xoT2UtQ,80a_Mtv9FcyySIlnIq5EAQ,1,"I wanted to come here since I had good experiences at the one in the strip but omg. Not the same. It was packed so my mom and I sat at the bar. I ordered the chicken finger basket. When I got my food, the chicken fingers were burnt and the fries were undercooked. They forgot to put my moms order in so she had to watch me eat until she finally got hers. Our waitress was MIA so someone else had to cash us out. Other waitresses were overheard loudly complaining and cussing. Horrible dining experience.",0,0,0,Negative
xcjEnqXQU4a6FfomtQR9tQ,Pennsbury Pub & Grill,1049 Pennsbury Blvd,Pittsburgh,PA,15205,4,14,rggqqjjVVgdJA1PxW82lXw,ktghbGWJm-4A6dk6NL-xYg,2,"We've checked out this place three times because we really wanted to make it our neighborhood spot because we live really close, but it fell short all three times. The first time we went we waited 45 minutes to get a server's attention. It was during a Pens game so we made allowances but the food really wasn't very good. Second time, the service was better but they don't have Bud Light on tap and we really don't like Coors or Miller and especially not Labatt. The bottles we ordered were warmish. Third time we went we gave up and agreed on the way out that we gave it a good shot but the convenience is just not worth the food. If we go back it will only be to drink.",1,1,0,Negative
XjAb0mxgCtq96pWWJjUBAg,Buca di Beppo Italian Restaurant,6600 Robinson Centre Dr,Pittsburgh,PA,15205,2.5,63,C1YIfpjebW9Htcutcz66GQ,d398FMRG3RKv54El2PY94A,1,"The food is not very good, so expensive and they don't even listen to the customer's concerns properly.",0,0,0,Negative
XjAb0mxgCtq96pWWJjUBAg,Buca di Beppo Italian Restaurant,6600 Robinson Centre Dr,Pittsburgh,PA,15205,2.5,63,KYVtmhOLGWTogrLZ1KEWNw,NbFWBvcmXQ2cgy_Qj_pbVg,1,"Beware, terrible service. It took 20 min for the order to be taken. It took us more than hour to get food. We were ignored the entire time that we were there and forever to get drinks refilled. The waitress instead was chatting with her friends and ignored us by not checking on us. She arranged tables next to us instead of serving us. She offered to get us bread and then forgot. We had to ask for check and even that took a while. Not coming back . The food was okay. Portions for meal were good but the side dish portions were small and not worth it. It took more than 2 hours of waiting for a spaghetti dinner .... avoid this location if you do not feel like waiting and being ignored.",4,1,1,Negative
XjAb0mxgCtq96pWWJjUBAg,Buca di Beppo Italian Restaurant,6600 Robinson Centre Dr,Pittsburgh,PA,15205,2.5,63,O54SxQ0iDyrGEmWcV7ZfWQ,BQgmPIVydsCCwrk6kdhxGA,1,"My wife wanted to try something new as it's been a while since we have eaten here. I didn't take me long to remember why this is not a regular place for us. First of all, the atmosphere was like being in an empty basement with a small radio somewhere and a tiny table in the corner. I was surprised to walk right in on a Saturday night at six anyway. Get ready pay 15 dollars for a salad for two with bland dressing, 30 for three small pieces of chicken or veal, 24 for a larger bowl of fettuccine while they can't even include bread. We asked that they split the fettuccine into two bows as I like alfredo and she wanted marinara and I didn't want to pay another 24.00 for my own sauce. So they bring it out mixed together! They actually have a name for this like we were supposed to know. That would be something for the waitress to educate us one upon the special request. They take it back while we quickly ate the three tiny pieces of veal. So then we wait. Here it comes out and her's was ok but mine was terrible. The sauce, which I was told ""made to spec"", sucked. I had to go home and gargle to get the spoiled milk taste out of mouth. Almost like I had unpasteurized milk straight from the cow. We complained and they took the overpriced salad off. My take on this place is as follows.... if you have a small appetite, big wallet, no taste buds, over abundance of patience and like a boring atmosphere, this place is a must stop for you. Enjoy!",0,0,0,Negative
XjAb0mxgCtq96pWWJjUBAg,Buca di Beppo Italian Restaurant,6600 Robinson Centre Dr,Pittsburgh,PA,15205,2.5,63,RehQEH9zOk0LB8jiptHsPg,d4rqME3xW4Rw4L1fU6vFUw,1,"Don't go. Much better Italian places then this. Over priced, over coked. Got the veal parm probably worse I ever ate.",0,0,0,Negative
xLy3aWEbtpoUSVdjuHBS0A,Plaza Azteca,1000 Sutherland Dr,Pittsburgh,PA,15205,3.5,132,1pcJ2y-I1--bFnL2Kwzbyw,C5kl-fQYEcN7jpjVU83v2Q,1,"Had dinner there with my wife. She had Brochetta Brava (beef tips). I watched her trying to cut it. It was a rubbery un-chewable mess. We sent it back to be cooked some more. It improved slightly. Flavor was OK but too tough to eat. I would have been embarrassed to serve this to quest. I had the Steak Azteca. It was listed on the menu as a NY Strip. It tasted good but did not look like a NY strip steak. It was something that had been run through a tenderizing machine to make it, well, tender. It was $16.99 so maybe I should not have expected the kind of NY strip I am used to seeing on a plate. When I ordered I asked the waiter about another item on the menu as I wanted to know what the sauce was like. He proceeded to tell me about pico de guillo. That was something else that came with the dish but was not what I asked him. I tried again but realized that he had no idea so was just telling me what he did know and was averting my question. His English was just passable enough to get the job done. The staff appeared to be mostly Mexican. It gave some authenticity to the place but at least with our waiter, did not help with our service. He seemed more interested in getting back to talking with his buddies in Spanish than giving us any kind of service beyond the bare minimum. It was memorable. Note to self: Go somewhere else next time we want to eat Mexican.",1,1,1,Negative
xLy3aWEbtpoUSVdjuHBS0A,Plaza Azteca,1000 Sutherland Dr,Pittsburgh,PA,15205,3.5,132,Fl3pzFsZ0MYdT4EMkNYAiw,YD56o1h40GhF4L2vgRU5lg,1,"First time there, never going back. Hands down the worst Mexican food I've ever had. We walked in and there was no one there at the desk. We wandered through the restaurant to confirm they were open at which point we got seated. (every employee we saw was tucked away in a different corner of a room with their noses buried in their cell phones) I ordered the chicken chimichanga with rice and refried beans and my spouse ordered the arroz con pollo. Where do I begin? The chips and salsa came out quickly and the chips were good but could have been out of a bag. The salsa was awful. It had so much oregano in it that it was like dipping in spaghetti sauce instead of salsa. There was no cilantro present, it was like they used oregano instead of cilantro. Luckily we didn't have much time to eat the chips and salsa as our food somehow miraculously came out literally five minutes after we ordered it. This seems like an impossibility to me unless of course it was already prepared and sitting in a bin under a heat lamp or in a chaffing dish in the kitchen, which is where I'm putting my money. My chimichanga was somewhere in size between a large sharpie magic marker and a cardboard paper towel tube. It was not fried like a chimichanga is supposed to be. The rice, refried beans and chimichanga were all completely bland and flavorless. How do you even get bland and flavorless food to happen in a Mexican restaurant? I was still hungry when I left it was so small. My spouse's arroz con pollo is supposed to be made with thigh and leg meat over rice. His dish was made with tiny chopped up chunks of breast meat instead and also lacked any flavor or spice. We had to get up and again hunt someone down to get our drinks refilled. Bottom line is we would have had better food and experience for less money if we'd bought something in the freezer section of Giant Eagle and ate at home. Never again.",1,0,0,Negative
xLy3aWEbtpoUSVdjuHBS0A,Plaza Azteca,1000 Sutherland Dr,Pittsburgh,PA,15205,3.5,132,#NAME?,wkokiWbTL9yf-NJUK6cb8Q,5,Our second time here. I think this is a hidden gem in Pittsburgh for Authentic Mexican food. The table side guacamole had to be some of the best I've ever had- I'd put that ish on everything :),2,0,1,Positive
xLy3aWEbtpoUSVdjuHBS0A,Plaza Azteca,1000 Sutherland Dr,Pittsburgh,PA,15205,3.5,132,Z6l6DVHFgB1Ni4-hLt4BwQ,1s3O5T4_iKkPfka4dNn_4g,1,This place is gross the food was bland and not a lot of it for the price. Guacamole was nasty. My daughter makes a better guacamole. Would never go back.,0,0,0,Negative
yhoCIkTwHihWejVqGYZ4rw,DiBella's Subs,6501 Steubenville Pike,Pittsburgh,PA,15205,3.5,26,1Bu38DSU5AZiP9b2BBb9Sw,js0n4T5zEih004UPDj1umw,4,Absolutely a forever customer. Always order their Philly cheesesteak always on point. Definitely recommend for people to try out. Staff is pretty nice\/welcoming.,1,0,1,Positive
-7PX_FOoCwktlunImRyZdg,Pizza Taglio,126 S Highland Ave,Pittsburgh,PA,15206,4.5,105,lvruLTPIcjb8L8tw0Iv5mw,b0xqsaii1L2CQqrl1Ufrwg,4,"I will couch everything here with the caveat that this place just opened and may still be figuring things out. First- the pros: the pizza is inventive and delicious! Definitely try the Greenpointer, the added honey is unexpected and fantastic! It was even good the next day reheated for lunch. The front opens to the street, which is always welcome on warm evenings. The cons: the menu is basically just pizza. No salads, etc. The wait staff were actually too attentive, believe it or not. The place was only about 1\/3 full the evening we were there. Every 5 min one of 2 waiters would come by to ask how we were doing, did we need something, are we ready to order, it was annoying! Also what's with waiters asking if you want your water refilled? Please don't interrupt our dinner conversation to ask about tap water- just refill it! But this issue may just be a pet peeve of mine. Because of this over attentiveness we were rushed through our meal too quickly to enjoy. We paused from eating briefly to talk and BAM! Waiter at the table to ask if we wanted to box up the rest. No thanks, we JUST got the food. The place also needs a sound system so they aren't blasting music from a jambox on the pizza counter so anyone seated nearby is deafened. All of this is to say that I still give it 4 stars because the food tasted great and I was excited to eat my leftovers the next day. How it holds up against Dinette which has a similar menu and is just around the corner (with better waitstaff) is yet to be seen.",0,0,0,Positive
8B1Hi9253IICz8-5Aw5qrw,Spork,5430 Penn Ave,Pittsburgh,PA,15206,4,100,izKzCiHQu-IFjRQwIrWQzQ,Di_qKtEpCOIsEWvveWtVpQ,5,The food here is absolutely amazing. The lentil meatballs are unbelievable. I also had ricotta gnocchi which may have been the most delicious gnocchi I have ever had. The atmosphere is really nice. The staff are very friendly and helpful. My only complaint is that the prices are a bit steep for some of the items. Everyone needs to try this place. You will not be disappointed.,0,0,0,Positive
8B1Hi9253IICz8-5Aw5qrw,Spork,5430 Penn Ave,Pittsburgh,PA,15206,4,100,O7j7FxRz7u8Y16ofIKIclg,uQpgdu8e5ktEw2aCu-1TEA,2,"Great atmosphere, but the hostess completely blew it in terms of expectations on wait time. We used No Wait to get in line at 6:30 for an 8 pm dinner with a party of 4. The hostess refused to give us an ETA for dinner and then kept telling us we would be ""the next small table."" The bar was packed so we couldn't even order drinks. At 8:30 we again asked the hostess and she wouldn't give an estimate. We waited until 8:45, and then my wife who is pregnant had to leave because she was too hungry. We told the hostess, and I walked my wife to the parking lot on the other side of Penn Ave. Almost as soon as I got back, they finally offered us a spot at the counter by the kitchen. Why didn't the hostess tell us before my wife walked out?! Just a total lack of common sense. The meal was fine, great meatballs, but the server took forever to take our drink order and the drinks (wine and beer - not cocktails) were slow to come. They clearly have some kinks to work out, and we will not be going back on a weekend night.",3,0,0,Negative
8B1Hi9253IICz8-5Aw5qrw,Spork,5430 Penn Ave,Pittsburgh,PA,15206,4,100,r8lJJg66milfCSuQER4WAA,SHyWxJxb-mKiNgHPUSu3_g,5,"Ridiculous. This place is sooooo good. I've tried oodles of their amazing tapas with a group of friends one night. We were all so impressed...and stuffed. Everything was so good that we left nothing to waste. Check out the wine list. It is well selected and will not disappoint. The new bartender is pretty hot as a plus. Service was very good, not excellent. Save room for the vanilla ice cream. I know- it sounds lame but it is THE most amazing sweet buttery creamy happiness ever.",4,1,3,Positive
A-IqLvBfU5Gr_b9HVLETTw,Pizza Parma,217 S Highland Ave,Pittsburgh,PA,15206,3,54,BeutqwCMoIPQTMs20j5MZw,AV53clI9kdsU2iNh7Hs16g,1,"Terrible. Put in a lunch order and they got two orders wrong (two gluten intolerant coworkers got bread instead of wrap). Manager straight said ""we rushed your order and got it wrong and didn't bother to tell you"" when a coworker asked about it, said he wouldn't help her and hung up the phone when she asked for a refund. Will never go again",1,0,0,Negative
BsLyCu_lkEdkG42qmvZlnQ,Plum Pan Asian Kitchen,5996 Centre Ave,Pittsburgh,PA,15206,3.5,171,bP56pojCnCR5og-7FF7NRA,dXK6VQYIB2ldjZUpg2CIfg,3,"We went to plum pan Asian cuisine for the first time. The decor and ambience was phenomenal. The staff was very friendly and prompt. Although the food was not extraordinary. We ordered their roti canai for appetizer. I have had this dish before at a Malaysian restaurant so I knew what to expect, although I was a little disappointed with what I got. It's basically curry made in peanuts sauce with chicken thighs and it's served with roti - their roti was excellent, it was very crisp and light and just melted in your mouth. The curry had a wonderful flavor to it although there was no chicken in it. For entree we ordered chicken pad Thai which was just meh... overall good service and environment and average food. Will go there again for some sushi maybe.",0,0,0,Negative
BsLyCu_lkEdkG42qmvZlnQ,Plum Pan Asian Kitchen,5996 Centre Ave,Pittsburgh,PA,15206,3.5,171,PvkzM52a7yXERLneimGDhg,sZ0AJMVjqgjjOO1vAC5Pvw,5,"Went there for a girls night. Great place, great service. Wait staff very helpful. Drinks and food very good. Highly recommend the apricot ginger cosmo. At the end of the night found out we were served by the manager. How cool he took the time to stay connected to his business. Very impressed!",0,0,0,Positive
CFtZH4Skp9z3o4ToSywI4w,BRGR,5997 Centre Ave,Pittsburgh,PA,15206,3.5,401,BEvfwo6Kpk6JiPafzny28w,-kE5zO-54cQUmcG6zvfZtA,2,"Was here a few months ago with my fiance for a quick bite. Had to wait for a table so we sat at the bar. Bartender was polite and helpful. It was a cold night and we ended up sitting on the rooftop area that was being heated with propane heaters. It was chilly as we sat next to the streetside in an open area but bearable. I wasn't impressed with the burger that much. It was OK but nothing special. For the price I was expecting something much better. And there are no sides with your burger. If you want fries expect to pay extra. Overall, it wasn't bad-i'd eat here again if someone wanted to treat or I wanted to just blow some money. Pittsburgh has no shortage of burger\/beer joints at better price points with better food.",0,0,0,Negative
CFtZH4Skp9z3o4ToSywI4w,BRGR,5997 Centre Ave,Pittsburgh,PA,15206,3.5,401,qcvUVc_8_wsNKAzfp2zIdw,LP7lI5HauQyY6M4Oty97pw,3,"After taking a final, there was nothing more than wanting to gorge myself on a good burger and then take a nap. While the burger I had was good (average joe), the service was lacking. A friend and I were immediately seated but then waited over 10 minutes for someone to even come over, and it was out hostess who sat us telling us our waitress would be coming. Ok, I can understand getting busy but there were several other waitresses standing around talking with each other, it was very awkward. The redeeming element of BRGR were the chips. My friend and I shared this but we could have each had our and more.",0,0,0,Negative
CFtZH4Skp9z3o4ToSywI4w,BRGR,5997 Centre Ave,Pittsburgh,PA,15206,3.5,401,S4n29rSyzq1oMTuqmubvdw,80a_Mtv9FcyySIlnIq5EAQ,4,"I ate at BRGR for the first time this weekend. Although it was muggy outside we sat upstairs. With the ceiling fans going and a great view, I was glad we made that choice. For 7 o'clock on a Friday night it was pretty slow. We got seated right away and our waitress seemed almost bored, constantly checking on us which I guess is better than not. Now on to the food. We all had the summer shandy cocktail, which was citrus vodka, yuengling and lemonade and it was delish. For apps we had the chips and crack dip and also the fried grilled cheese. Both of which were delicious. We had to get a second order of the chips, the cheese dip is that good. We all had burgers which were also good. Was it OMG best burger I ever had in my life, no. But all in all, great service, great drinks and a good burger = a good time. Oh and they also have valet for $3 which is a deal because parking down there can be a nightmare!",0,0,0,Positive
CZKkoMlqu0N0zCFK-3T_Fg,Spoon,134 S Highland Ave,Pittsburgh,PA,15206,4,287,GSaXNhphgET7fYUUowDrDw,2otXDEiKDqUbox4BS6uK0g,5,"Exceptional is the best way I can describe our anniversary dinner celebration at Spoon! We'd been here for drinks at the bar before but until last night didn't realize what a gem of a restaurant we'd been missing. Well now we know and we won't wait long to return. The chef's tasting menu with red snapper followed by lamb shank sounded amazing but last night we decided to order on our own. We had great selections of wine by the glass and since I drink white and hubby drinks red, this is important to us. The bread basket with tasty little muffins and a creamy chive spread started us off. Initially we both wanted to share a first course of Korean Fried Chicken but after I heard the description of the melon salad with beets, peaches, tomatoes and hangar steak meat pickle, we each ordered our own starters. Both were absolutely terrific and we enjoyed sharing them. I really wanted the Scallops for dinner and I am now spoiled for life on my choice! They were huge and pure perfection. Cooked medium and spiced delightfully with so many complex flavors with the creamy sauce and basil vinaigrette, summer veggie succotash and roasted fresh corn aioli. My husband ordered the Swordfish and he was equally happy and excited by his dish. We ordered the cantaloupe coconut & sweet corn sorbets for our desserts which came plated with Happy Anniversary written in chocolate on the dish. Very sweet touch we both appreciated and light, refreshing desserts after a big meal. Our server was charming, attentive and excellent at describing the finer points of the dishes. Everyone from our server, food runners and the manager made a point of wishing us Happy Anniversary. Thank you Spoon for making our day so special - we'll see you again soon!!!!",10,2,13,Positive
CZKkoMlqu0N0zCFK-3T_Fg,Spoon,134 S Highland Ave,Pittsburgh,PA,15206,4,287,ohqDF1Y-R5w6R_qx-6bORg,Ft1JbxBPhibiCboC3oty9A,4,"Loveeed it. Came here with my dad about two weeks ago and we both had a spectacular meal. Firstly the bread was amazingly delicious- it came in a basket with butter which wasn't too salty. There was a biscuit, foccacia and something else- I forget. I wish the server actually explained to us our bread selection. Regardless, we asked for a second basket after finishing the first. For appetizers, I ordered a spring mixed salad and my father ordered Nantucket clam risotto. Both were incredible. My salad had various greens and sprouts with different textures from the different vegetables. My fathers risotto was the best risotto I have ever had! For our entree I had the salmon with bacon wrapped around it and my father had the lamb. He wasn't as ecstatic about his meal as I was with my salmon. It was soooo good! There was a sweet potato purée adorned on the sides for I suppose aesthetic purposes. The salmon came in four pieces in a size slightly larger than a goofball. They were wrapped in a maybe maple glazed bacon. It was so flavorful every bite was mouth watering. The quality and presentation of the good is incredible and worth the price. I will most definitely go there again!",3,0,0,Positive
dLc1d1zwd1Teu2QED5TmlA,Noodlehead,242 S Highland Ave,Pittsburgh,PA,15206,4.5,820,_ButekRWHiostm9yfU4_Hw,5wzCBj3keLtKBGTChlPfLA,4,"I had the chicken pad thai, level zero heat, and the lemongrass iced tea. The pad thai could've used a little more lime, but overall had a lot of flavor. I couldn't taste the lemongrass in the tea, but it was also decent. Ambiance gets an A. It's a bit dimly lit and noisy, but there are people who look for that in an evening outing. The menu's a bit limited, but if you're looking for good noodles, you'll be satisfied.",0,0,0,Positive
dLc1d1zwd1Teu2QED5TmlA,Noodlehead,242 S Highland Ave,Pittsburgh,PA,15206,4.5,820,2T1TS_gyt_CYulHP5tcwMw,uQpgdu8e5ktEw2aCu-1TEA,5,We love this place. The servers are so kind. We've been going since our daughter was 2 months old and one server knows us well. The pork buns are to die for. Get the outdoor table if you can - and bring some cold beer to cut the spicyness.,0,0,0,Positive
dLc1d1zwd1Teu2QED5TmlA,Noodlehead,242 S Highland Ave,Pittsburgh,PA,15206,4.5,820,7XOYEfw8Iq1gxsUizXI9_A,dPjf12hpwdjUEjGChaTRRg,5,The food here is amazing!!! I am not usually a fan of Thai food but I absolutely love the street noodles #1! The noodles are the perfect consistency. Just a tip they are a bit spicy! Even when I ordered a 1 it was still too spicy for me and I am usually a fan of spicy food. Oh and they are cash only!,0,0,0,Positive
dLc1d1zwd1Teu2QED5TmlA,Noodlehead,242 S Highland Ave,Pittsburgh,PA,15206,4.5,820,aEm2OhRH8Kxt63L-JhriVg,41LwWK76O6AVpGl4h5QJLg,4,"Every city in the country needs a place like this - cheap, fast, great ambiance and extraordinarily delicious! Its like providing the authentic hole-in-the-wall food experience without being a hole-in-the-wall. We got the pork buns which came out way too fast - probably 2 mins after we placed our order and could have been warmer and\/or fresher but it was all uphill from there. The sukothai and chang mai noodles were the right amount of spicy for us (3) and had so many amazing flavors! We loved this place. Downside is they don't take credit cards but nothing should deter you from going here and trying it at least once and probably more!",0,0,0,Positive
dLc1d1zwd1Teu2QED5TmlA,Noodlehead,242 S Highland Ave,Pittsburgh,PA,15206,4.5,820,c2ad0bNjv4VvzJWo747bbw,v0CcHLnnUIOcFGK45TS-qw,5,"One of my favorite restaurants with my girlfriend. We go here on a biweekly basis. Cash only, reasonably priced on portions - in most cases enough food for leftovers for a lunch the following day. We have had all the dishes on the menu - both street noodles are great, but my favorite is the pad thai. With it being BYOB, you can stop at the wine and spirits right around the corner and pick out a bottle for your date or group. Crowds have picked up around 645\/7 pm Monday nights - no problem getting a table for 2\/4\/6 at 6 PM",0,0,0,Positive
dLc1d1zwd1Teu2QED5TmlA,Noodlehead,242 S Highland Ave,Pittsburgh,PA,15206,4.5,820,hSk_waYmefM5FskQltdhyg,b4ZbEEDbCPT6pVT4ImJU4w,3,"Noodlehead has surprisingly well planned ambiance; I really love the layout and the sort-of (fancy) barn accents. The tables are well placed and spaced. I also appreciate their simple, no nonsense menu. But with so few vegetarian options, I am not likely to dine here over, say, Thai Cuisine. The dishes I've tried have been fine, but it'd be nice to be able to order an appetizer to go with my meal. They also have no trouble turning up the spice here, beware! My partner could hardly eat his spice level ""3"" dish that seemed to be ruined for him with overdone heat. I think they just add chili sauce or paste to increase the heat, not fresh peppers or anything delicious like that. So it's probably best to aim low with your requested level, then ask for chili sauce to add yourself.",0,0,0,Negative
dLc1d1zwd1Teu2QED5TmlA,Noodlehead,242 S Highland Ave,Pittsburgh,PA,15206,4.5,820,jAaPa1eOaK2rOI2RqkwXfw,Caz0AvRFlKLt88Q8BRer3w,2,"Another reviewer called this place ""shockingly disappointing."" What a beautiful way to put things. I have had several people recommend this place, and I constantly see a line out the door. Yet, the food tastes no better than your chain ""Asian"" food run by a White guy. I've gone twice now, convinced the first bad meal must have been a bad night for the chef or a bad dish selection on my part. Nope, the place is consistently serving underwhelming food. Even the $9 price tag does not make it worth it.",1,0,0,Negative
dLc1d1zwd1Teu2QED5TmlA,Noodlehead,242 S Highland Ave,Pittsburgh,PA,15206,4.5,820,rsm_U1vpydLo3Q_ON5_Kww,73oH1XFqe-y40Y93F3uQLQ,5,Amazing ... Food was great. Prices are great... Portions are perfect... Loved the simplicity of the menu. Do about 20 items perfectly rather than 50 terribly.. They nailed it... We loved our meals.,0,0,0,Positive
dLc1d1zwd1Teu2QED5TmlA,Noodlehead,242 S Highland Ave,Pittsburgh,PA,15206,4.5,820,tb8e6FWeYwSIdt8VMqwNhQ,vgfAGDTLJ7avIdmAZgWb7A,5,"This is such a delicious laid-back restaurant! The food is phenomenal and affordable. You MUST get the steamed pork buns. They are fluffy pillows of goodness. Pros: -Great atmosphere -Speedy service ( received an appetizer and our meal within 10 minutes of sitting down at our table) -YUMMY food -easy to street park outside -outside seating in warmer months -BYOB with ONLY A 50 cent cork fee- you actually can't beat it -tables large enough for big groups -bathrooms are clean -your food is steaming hot every single time -I've always seen children here eating the food so I imagine they have good child options Neutral: -They take their spice seriously -it is a smaller building but I think this helps them give great service and fresh food -CASH ONLY Cons: -No reservations -Long wait times when you go at peak times My boyfriend and I like to go in the afternoon for lunch and we NEVER wait to sit down. Occasionally we have gone for dinner and while there are long wait lines, they allow you to begin drinking your wine while you wait AND it is totally worth it. As you can tell I'm pretty obsessed with this place. It is so yummy! TRY IT!",1,0,0,Positive
dLc1d1zwd1Teu2QED5TmlA,Noodlehead,242 S Highland Ave,Pittsburgh,PA,15206,4.5,820,uVjNomQbDGKGfU8qy-7T1Q,vrFHmCw77G_qIgOtJiD98Q,5,"I loved this place! We went for a Sat dinner and had the Pork Belly Steamed Buns, Kee Mao with Chicken and See Yaw with Shrimp. The food was fresh and flavorful and with just right amount of spice. I could of made a meal out of the Pork Belly Buns alone. Our server was friendly and efficient and gave us good direction on spice levels, which I appreciate because it can be tricky to know what level to order. The restaurant has an upbeat vibe and there is a diverse crowd, it is not quiet and there is a good sound track playing in the background. Some notes, it does get crowded and you may have to wait, so plan accordingly. They are also BYOB and there is only a .50 recycle fee. Wine is so expensive in restaurants, this allows you to bring your own bottle and with the food being so reasonably priced makes this a very affordable meal. Last note, they only take cash, but they have an ATM on premises.",0,0,0,Positive
dLc1d1zwd1Teu2QED5TmlA,Noodlehead,242 S Highland Ave,Pittsburgh,PA,15206,4.5,820,Vc6rcuJY0_GJpj0i_xBmHg,m-sDsSeoxeBFcmpo8qdbiA,5,"Awesome meal! The menu is small (maybe 10-12 dishes) but the food is great. I had the street noodles with crispy chicken and can't wait to go back and have it again. We went on a Thursday night , did not have to wait for a table and had great service. Would go again - for sure!!",0,0,0,Positive
dLc1d1zwd1Teu2QED5TmlA,Noodlehead,242 S Highland Ave,Pittsburgh,PA,15206,4.5,820,wx1HHEBaBgil750F-FBP8A,Di_qKtEpCOIsEWvveWtVpQ,4,"The food at Noodlehead is very tasty for the price. The atmosphere is very casual and pleasant. It is a BYOB restaurant which is always good. The only negatives about Noodlehead is that they are a cash - only restaurant which is kind-of annoying, and also that they do not have a good selection of vegetarian food. There are no vegetarian appetizers or sides and only 2 entrees that you can choose on a vegetarian diet. Other than this it is an excellent meal at a good price.",0,0,0,Positive
e2ng0CQ69anIawqIKzhtlg,Smiling Banana Leaf,5901 Bryant St,Pittsburgh,PA,15206,4,404,7Jb29RGavbCh5baKHwlOdw,DStayl2b3kag3k-HUoOw6A,5,Such great Thai food. I have a few friends who have lived in Thailand and they say this is the real deal. Small dining area but that doesn't matter because the food is so so good. Great portions for the price. Quick and good service. Will definitely be coming back again and again.,0,0,0,Positive
e2ng0CQ69anIawqIKzhtlg,Smiling Banana Leaf,5901 Bryant St,Pittsburgh,PA,15206,4,404,ao2MrFVWekdWsUVN8ChA5Q,jeFesQFNlhSXVkbhK7fYag,5,"I'm assuming best Thai food in Pgh, though I can't say I've thoroughly tried the menu. I always order Tom Yum and Pad Thai (both #5 heat, which still isn't too spicy). Nice decor and quaintly small inside. Street parking is surprisingly ample, which makes the drive to Highland Park worth it. Reasonably priced, the food is full of flavor and not greasy, which I've experienced at other Thai and Pan Asian establishments around Pgh. As much as I love this place, I wouldn't recommend the fresh spring rolls (For spring rolls, check out the Vietnamese Pho restaurant in the Strip). Banana's version are a little bland in comparison to the greatness of their other dishes. Either way, this place is a must!",0,0,0,Positive
e2ng0CQ69anIawqIKzhtlg,Smiling Banana Leaf,5901 Bryant St,Pittsburgh,PA,15206,4,404,gSeAcw-53rtMd2IJFeu1yg,bnq6FD12l_QFy1CEjgUWgA,5,My wife and my favorite restaurant in Pittsburgh. Cosy interior. INCREDIBLE food. Kind staff. Fast service. I could not give a higher recommendation. A hidden gem in the Highland Park neighborhood.,1,0,0,Positive
e2ng0CQ69anIawqIKzhtlg,Smiling Banana Leaf,5901 Bryant St,Pittsburgh,PA,15206,4,404,JM_OYuXs8M67WiG51gxCVQ,xOFo9YVXgOb4QBRJsyKQwA,4,"Fantastic local Thai with great prices, also great for take-out.Small dining area can create wait times and the space tends to be loud.",0,0,0,Positive
e2ng0CQ69anIawqIKzhtlg,Smiling Banana Leaf,5901 Bryant St,Pittsburgh,PA,15206,4,404,K9p4FcKnAA9W-KcLyqWRNw,d398FMRG3RKv54El2PY94A,5,"This restaurant serves the best thai food i have ever had.. Although they recently raised their prices and its more costly specially on weekends, but still the quality of food is just awesome.",0,0,0,Positive
e2ng0CQ69anIawqIKzhtlg,Smiling Banana Leaf,5901 Bryant St,Pittsburgh,PA,15206,4,404,oRO_JT_hfIRBV3MaHNTnoQ,f9a95S1VRowU1Imyf3WOwA,5,"Went here on a whim with my boyfriend. We are Pitt students and wanted to go somewhere new. This place was perfect. It's pretty hipster and small but the ambiance was fun and relaxed. Our waitress was so sweet and helpful. I got glass noodles with chicken and boyfriend got chicken teriyaki. They were both so good! I will definitely be back to this Thai spot. It was my first time going to a Thai place and I am nothing but pleased. Dinner for two was 26 dollars too so it's very inexpensive, which was perfect for two college students. Highly recommend!",1,0,0,Positive
e2ng0CQ69anIawqIKzhtlg,Smiling Banana Leaf,5901 Bryant St,Pittsburgh,PA,15206,4,404,VxD9cTI4lcMUWE5SxuKb_Q,ZiEmejAr0Ruy7WH9o1rNaw,1,"First, let me say the rating is not based on the quality of food. The quality of food is actually excellent. The poor rating is based on the terrible customer service my friends and I received for the 2nd time. My friends and I went here the day after Christmas for some quality Thai food and to let another one of our friends experience Thai food for the 1st time. Upon arrival, the restaurant was filled to capacity with only outside seating available. My friends and I decided to wait since we really had our hearts set on eating here. While waiting for about 10 minutes, the host told us we should be seated shortly since another table was becoming available. A couple minutes later, I noticed the server seated a family at the table that was supposed to be for my friends and I. So I politely said, ""excuse me, the host just told us we were going to be seated at the table."" He snarled back with irritation in his voice that the host isn't the server and doesn't know what she is doing. He moved the family together so they can be seated at 1 table versus being separated, etc. He said a little bit more but I cannot remember exactly verbatim but nonetheless his tone and body language were uncalled for. All the host could say was she is sorry and she is not the server. This is the 2nd time I have experience rude service from the same server. The first time I complained to manager and still he walks around with the same negative attitude and horrible customer service as before. Due to this 2nd encounter, we will not be coming back to Smiling Banana Leaf. Good food but horrible service. They will not get another dime from me or my friends!",0,0,0,Negative
